795,1411,854,568,696,328,141,1138,238,276
733,1372,903,748,783,487,117,1209,335,358
430,1368,668,1134,558,547,794,779,312,894
870,937,628,692,64,801,275,565,386,1046
526,650,102,857,781,794,482,1648,1044,1374
728,1422,762,779,587,701,89,1389,133,508
116,889,126,1227,638,1547,300,1558,534,1127
320,888,339,1229,857,1537,517,1557,744,1121
817,1040,771,399,579,572,178,1078,108,205
874,1312,792,677,594,456,239,1394,130,513
890,1181,654,940,74,1064,303,831,423,1304
990,906,781,646,187,703,439,488,516,980
869,938,627,693,63,800,276,566,385,1047
785,160,335,110,951,413,241,985,883,1055
92,787,355,990,926,804,722,1065,541,610
41,776,286,976,855,767,652,1040,474,581
494,344,62,494,733,500,344,1327,947,1116
702,369,244,338,863,622,167,1207,810,1265
91,853,736,848,969,661,86,209,964,203
892,1047,879,700,364,400,703,375,470,809
64,1125,698,1149,934,980,86,474,956,514
464,318,1007,649,134,868,165,1157,569,1406
439,397,1009,680,128,983,233,1067,652,1471
301,137,935,266,180,779,316,1038,771,1128
64,605,661,416,211,1218,478,1345,924,1249
796,1360,740,1031,199,778,532,720,346,1177
193,1128,538,1083,806,551,852,877,402,682
0,1135,254,1343,822,1144,622,1418,441,953
119,719,363,937,943,792,724,1039,585,563
53,896,296,1103,870,913,662,1180,492,716
